dyna_id,id,speed
1705.0,142.0,59.73563003540039
1706.0,142.0,61.92171096801758
1707.0,142.0,59.99894332885742
1708.0,142.0,58.04109191894531
1709.0,142.0,58.23661804199219
1710.0,142.0,57.84052658081055
1711.0,142.0,59.42271041870117
1712.0,142.0,59.445045471191406
1713.0,142.0,59.707115173339844
1714.0,142.0,59.999671936035156
1715.0,142.0,60.41268539428711
1716.0,143.0,58.73149490356445
1717.0,143.0,66.78086853027344
1718.0,143.0,66.41535949707031
1719.0,143.0,63.301246643066406
1720.0,143.0,61.25638198852539
1721.0,143.0,60.20858383178711
1722.0,143.0,59.50446701049805
1723.0,143.0,59.28911590576172
1724.0,143.0,58.39555358886719
1725.0,143.0,58.95962142944336
1726.0,143.0,58.9630126953125
1727.0,143.0,59.20468521118164
1728.0,144.0,52.22244644165039
1729.0,144.0,50.717063903808594
1730.0,144.0,58.571285247802734
1731.0,144.0,59.58499526977539
1732.0,144.0,61.69176483154297
1733.0,144.0,62.31016159057617
1734.0,144.0,62.268463134765625
1735.0,144.0,61.859256744384766
1736.0,144.0,60.17854690551758
1737.0,144.0,59.330528259277344
1738.0,144.0,58.615089416503906
1739.0,144.0,58.39152908325195
1740.0,145.0,59.415592193603516
1741.0,145.0,50.8590087890625
1742.0,145.0,58.85240936279297
1743.0,145.0,61.44166946411133
1744.0,145.0,61.875701904296875
1745.0,145.0,61.36864471435547
1746.0,145.0,61.80207824707031
1747.0,145.0,61.829402923583984
1748.0,145.0,61.2803840637207
1749.0,145.0,60.68453598022461
1750.0,145.0,60.379364013671875
1751.0,145.0,60.48891067504883
1752.0,146.0,55.03063201904297
1753.0,146.0,58.35092544555664
1754.0,146.0,59.19442367553711
1755.0,146.0,60.184165954589844
1756.0,146.0,61.15132522583008
1757.0,146.0,62.163734436035156
1758.0,146.0,62.67464065551758
1759.0,146.0,63.91584777832031
1760.0,146.0,64.89631652832031
1761.0,146.0,65.00495147705078
1762.0,146.0,64.8132553100586
1763.0,146.0,64.65279388427734
1764.0,147.0,64.8578872680664
1765.0,147.0,59.088462829589844
1766.0,147.0,59.33742141723633
1767.0,147.0,63.617393493652344
1768.0,147.0,63.273223876953125
1769.0,147.0,62.34091567993164
1770.0,147.0,60.39995193481445
1771.0,147.0,59.93245315551758
1772.0,147.0,60.25270080566406
1773.0,147.0,59.826045989990234
1774.0,147.0,59.61042022705078
1775.0,147.0,58.91009521484375
1776.0,148.0,66.84651947021484
1777.0,148.0,61.234195709228516
1778.0,148.0,60.575286865234375
1779.0,148.0,61.66255187988281
1780.0,148.0,61.600345611572266
1781.0,148.0,61.189552307128906
1782.0,148.0,61.702205657958984
1783.0,148.0,60.866371154785156
1784.0,148.0,60.99901580810547
1785.0,148.0,60.889862060546875
1786.0,148.0,60.771728515625
1787.0,148.0,60.43259811401367
1788.0,149.0,56.84139633178711
1789.0,149.0,58.381988525390625
1790.0,149.0,60.080711364746094
1791.0,149.0,58.2457389831543
1792.0,149.0,57.743404388427734
1793.0,149.0,57.80372619628906
1794.0,149.0,57.68903350830078
1795.0,149.0,57.65142822265625
1796.0,149.0,57.83769989013672
1797.0,149.0,57.806087493896484
1798.0,149.0,57.47965621948242
1799.0,149.0,57.53376007080078
1800.0,150.0,59.59843063354492
1801.0,150.0,58.33386993408203
1802.0,150.0,62.2847785949707
1803.0,150.0,63.6377067565918
1804.0,150.0,64.42076110839844
1805.0,150.0,65.71709442138672
1806.0,150.0,66.24407196044922
1807.0,150.0,65.35504150390625
1808.0,150.0,64.94993591308594
1809.0,150.0,63.673587799072266
1810.0,150.0,63.34406280517578
1811.0,150.0,62.979270935058594
1812.0,151.0,64.89692687988281
1813.0,151.0,64.51556396484375
1814.0,151.0,65.95347595214844
1815.0,151.0,63.37770462036133
1816.0,151.0,60.94746398925781
1817.0,151.0,58.6578254699707
1818.0,151.0,58.81742858886719
1819.0,151.0,58.8116569519043
1820.0,151.0,58.83906173706055
1821.0,151.0,59.62854766845703
1822.0,151.0,60.1487922668457
1823.0,151.0,60.62359619140625
1824.0,152.0,59.264404296875
1825.0,152.0,61.298282623291016
1826.0,152.0,61.36351013183594
1827.0,152.0,61.25690460205078
1828.0,152.0,61.73080062866211
1829.0,152.0,61.02403259277344
1830.0,152.0,61.41801452636719
1831.0,152.0,60.573543548583984
1832.0,152.0,58.93114471435547
1833.0,152.0,57.60758590698242
1834.0,152.0,56.64665985107422
1835.0,152.0,56.477630615234375
1836.0,153.0,59.17670440673828
1837.0,153.0,58.24619674682617
1838.0,153.0,58.87131118774414
1839.0,153.0,59.2703971862793
1840.0,153.0,58.79713439941406
1841.0,153.0,56.752685546875
1842.0,153.0,56.61978530883789
1843.0,153.0,55.83845520019531
1844.0,153.0,55.999122619628906
1845.0,153.0,55.869483947753906
1846.0,153.0,56.21091842651367
1847.0,153.0,56.2315559387207
1848.0,154.0,62.83776092529297
1849.0,154.0,62.39888381958008
1850.0,154.0,64.22293853759766
1851.0,154.0,61.260807037353516
1852.0,154.0,59.34691619873047
1853.0,154.0,58.14069366455078
1854.0,154.0,57.46327590942383
1855.0,154.0,57.079044342041016
1856.0,154.0,56.5196647644043
1857.0,154.0,56.09284210205078
1858.0,154.0,55.77363204956055
1859.0,154.0,55.69279479980469
1860.0,155.0,59.21462631225586
1861.0,155.0,56.64777755737305
1862.0,155.0,53.98633575439453
1863.0,155.0,56.96516418457031
1864.0,155.0,56.68339920043945
1865.0,155.0,58.190589904785156
1866.0,155.0,59.359622955322266
1867.0,155.0,60.24473571777344
1868.0,155.0,61.70064163208008
1869.0,155.0,61.98731994628906
1870.0,155.0,62.31462097167969
1871.0,155.0,62.73916244506836
1872.0,156.0,59.465538024902344
1873.0,156.0,58.83098220825195
1874.0,156.0,62.37015914916992
1875.0,156.0,61.973907470703125
1876.0,156.0,63.06159210205078
1877.0,156.0,63.09624481201172
1878.0,156.0,61.035560607910156
1879.0,156.0,60.607261657714844
1880.0,156.0,58.96897506713867
1881.0,156.0,57.53137969970703
1882.0,156.0,56.54800796508789
1883.0,156.0,56.06698989868164
1884.0,157.0,53.25456619262695
1885.0,157.0,58.21158981323242
1886.0,157.0,58.42827606201172
1887.0,157.0,58.512271881103516
1888.0,157.0,59.13117980957031
1889.0,157.0,59.10859298706055
1890.0,157.0,59.49211502075195
1891.0,157.0,58.68524932861328
1892.0,157.0,59.300140380859375
1893.0,157.0,59.84408187866211
1894.0,157.0,59.75852966308594
1895.0,157.0,59.468441009521484
1896.0,158.0,55.884788513183594
1897.0,158.0,55.23377227783203
1898.0,158.0,57.49495315551758
1899.0,158.0,59.171749114990234
1900.0,158.0,60.953678131103516
1901.0,158.0,60.80037307739258
1902.0,158.0,60.938323974609375
1903.0,158.0,61.232418060302734
1904.0,158.0,61.73760986328125
1905.0,158.0,61.4943962097168
1906.0,158.0,61.44435501098633
1907.0,158.0,61.38817596435547
1908.0,159.0,57.404876708984375
1909.0,159.0,60.45099639892578
1910.0,159.0,64.79900360107422
1911.0,159.0,63.48275375366211
1912.0,159.0,63.28129577636719
1913.0,159.0,63.45878982543945
1914.0,159.0,62.377506256103516
1915.0,159.0,63.31097412109375
1916.0,159.0,62.45414352416992
1917.0,159.0,61.852352142333984
1918.0,159.0,61.483707427978516
1919.0,159.0,61.7795295715332
1920.0,160.0,62.964317321777344
1921.0,160.0,66.28776550292969
1922.0,160.0,67.51889038085938
1923.0,160.0,64.88919830322266
1924.0,160.0,62.93920135498047
1925.0,160.0,62.025936126708984
1926.0,160.0,60.60981750488281
1927.0,160.0,60.28448486328125
1928.0,160.0,58.481449127197266
1929.0,160.0,58.323486328125
1930.0,160.0,57.64866256713867
1931.0,160.0,57.51115798950195
1932.0,161.0,61.977535247802734
1933.0,161.0,62.475807189941406
1934.0,161.0,61.537010192871094
1935.0,161.0,58.91718673706055
1936.0,161.0,58.344970703125
1937.0,161.0,58.248748779296875
1938.0,161.0,57.98004150390625
1939.0,161.0,58.11085510253906
1940.0,161.0,58.24314498901367
1941.0,161.0,58.20936584472656
1942.0,161.0,58.77164840698242
1943.0,161.0,59.04151153564453
1944.0,162.0,57.104156494140625
1945.0,162.0,58.55944061279297
1946.0,162.0,58.268497467041016
1947.0,162.0,58.78086853027344
1948.0,162.0,59.3577880859375
1949.0,162.0,61.02931594848633
1950.0,162.0,62.482147216796875
1951.0,162.0,62.51441192626953
1952.0,162.0,62.43106460571289
1953.0,162.0,61.616722106933594
1954.0,162.0,60.671051025390625
1955.0,162.0,60.396358489990234
1956.0,163.0,55.571495056152344
1957.0,163.0,64.82275390625
1958.0,163.0,61.40919494628906
1959.0,163.0,62.88447570800781
1960.0,163.0,63.769527435302734
1961.0,163.0,63.30170440673828
1962.0,163.0,64.71221160888672
1963.0,163.0,64.6974105834961
1964.0,163.0,65.08781433105469
1965.0,163.0,65.79631805419922
1966.0,163.0,66.03852081298828
1967.0,163.0,65.74563598632812
1968.0,164.0,49.69750213623047
1969.0,164.0,53.9730110168457
1970.0,164.0,54.85418701171875
1971.0,164.0,55.37492752075195
1972.0,164.0,58.41781234741211
1973.0,164.0,59.36276626586914
1974.0,164.0,60.319129943847656
1975.0,164.0,60.04144287109375
1976.0,164.0,60.260826110839844
1977.0,164.0,60.355472564697266
1978.0,164.0,60.641204833984375
1979.0,164.0,60.97296905517578
1980.0,165.0,63.63326644897461
1981.0,165.0,57.09592056274414
1982.0,165.0,57.229862213134766
1983.0,165.0,60.742740631103516
1984.0,165.0,59.18720245361328
1985.0,165.0,58.21031951904297
1986.0,165.0,58.50885009765625
1987.0,165.0,57.282344818115234
1988.0,165.0,56.38166046142578
1989.0,165.0,54.92477035522461
1990.0,165.0,54.11318588256836
1991.0,165.0,53.76308822631836
1992.0,166.0,62.788063049316406
1993.0,166.0,54.5734748840332
1994.0,166.0,56.76671600341797
1995.0,166.0,59.655731201171875
1996.0,166.0,60.6330680847168
1997.0,166.0,60.845314025878906
1998.0,166.0,59.923038482666016
1999.0,166.0,58.66325759887695
2000.0,166.0,58.616119384765625
2001.0,166.0,58.759849548339844
2002.0,166.0,59.10336685180664
2003.0,166.0,59.65583801269531
2004.0,167.0,57.184242248535156
2005.0,167.0,62.85614013671875
2006.0,167.0,57.3148193359375
2007.0,167.0,55.277198791503906
2008.0,167.0,55.60083770751953
2009.0,167.0,56.4924430847168
2010.0,167.0,57.76038360595703
2011.0,167.0,56.80440139770508
2012.0,167.0,56.412261962890625
2013.0,167.0,55.76581954956055
2014.0,167.0,55.41958236694336
2015.0,167.0,55.08906555175781
2016.0,168.0,65.43695831298828
2017.0,168.0,58.9241828918457
2018.0,168.0,59.9190788269043
2019.0,168.0,59.56906509399414
2020.0,168.0,59.54344940185547
2021.0,168.0,60.200103759765625
2022.0,168.0,59.52377700805664
2023.0,168.0,60.03287887573242
2024.0,168.0,60.376338958740234
2025.0,168.0,60.88376998901367
2026.0,168.0,61.27436447143555
2027.0,168.0,61.806671142578125
2028.0,169.0,50.86676025390625
2029.0,169.0,59.194217681884766
2030.0,169.0,58.092098236083984
2031.0,169.0,55.433876037597656
2032.0,169.0,54.72947692871094
2033.0,169.0,54.87713623046875
2034.0,169.0,54.3232536315918
2035.0,169.0,54.12852096557617
2036.0,169.0,53.77427673339844
2037.0,169.0,54.02849197387695
2038.0,169.0,54.25581359863281
2039.0,169.0,54.07206344604492
2040.0,170.0,64.51778411865234
2041.0,170.0,61.38067626953125
2042.0,170.0,57.22944259643555
2043.0,170.0,58.04095458984375
2044.0,170.0,57.8138313293457
2045.0,170.0,58.56572723388672
2046.0,170.0,60.205474853515625
2047.0,170.0,61.19527816772461
2048.0,170.0,62.190006256103516
2049.0,170.0,62.78742980957031
2050.0,170.0,62.63997268676758
2051.0,170.0,62.72863006591797
2052.0,171.0,57.69908905029297
2053.0,171.0,60.6777458190918
2054.0,171.0,61.020957946777344
2055.0,171.0,61.97736358642578
2056.0,171.0,61.843650817871094
2057.0,171.0,60.938209533691406
2058.0,171.0,60.71818161010742
2059.0,171.0,60.6052360534668
2060.0,171.0,60.555702209472656
2061.0,171.0,59.79108428955078
2062.0,171.0,59.72365188598633
2063.0,171.0,59.39332962036133
2064.0,172.0,54.11437225341797
2065.0,172.0,53.94117736816406
2066.0,172.0,60.934478759765625
2067.0,172.0,59.72956848144531
2068.0,172.0,61.01511764526367
2069.0,172.0,60.6251106262207
2070.0,172.0,58.866127014160156
2071.0,172.0,59.987388610839844
2072.0,172.0,59.08150100708008
2073.0,172.0,59.00205612182617
2074.0,172.0,58.30854415893555
2075.0,172.0,58.27503204345703
2076.0,173.0,59.42279052734375
2077.0,173.0,64.39683532714844
2078.0,173.0,61.55803298950195
2079.0,173.0,58.966026306152344
2080.0,173.0,57.293487548828125
2081.0,173.0,57.046451568603516
2082.0,173.0,56.44320297241211
2083.0,173.0,56.133358001708984
2084.0,173.0,56.36225128173828
2085.0,173.0,56.83285140991211
2086.0,173.0,57.293277740478516
2087.0,173.0,57.39835739135742
2088.0,174.0,63.985801696777344
2089.0,174.0,59.06094741821289
2090.0,174.0,58.422645568847656
2091.0,174.0,58.014862060546875
2092.0,174.0,57.0267333984375
2093.0,174.0,56.51865005493164
2094.0,174.0,55.347267150878906
2095.0,174.0,55.646095275878906
2096.0,174.0,56.127838134765625
2097.0,174.0,56.12803649902344
2098.0,174.0,56.39828872680664
2099.0,174.0,56.99863052368164
2100.0,175.0,67.01344299316406
2101.0,175.0,62.69915771484375
2102.0,175.0,61.91973876953125
2103.0,175.0,62.95658874511719
2104.0,175.0,61.63702392578125
2105.0,175.0,60.92272186279297
2106.0,175.0,61.77323913574219
2107.0,175.0,62.121944427490234
2108.0,175.0,62.864681243896484
2109.0,175.0,63.13782501220703
2110.0,175.0,63.53074264526367
2111.0,175.0,64.10016632080078
2112.0,176.0,64.37472534179688
2113.0,176.0,64.05196380615234
2114.0,176.0,64.77790832519531
2115.0,176.0,65.83815002441406
2116.0,176.0,63.47894287109375
2117.0,176.0,63.633140563964844
2118.0,176.0,62.919761657714844
2119.0,176.0,63.070613861083984
2120.0,176.0,62.533321380615234
2121.0,176.0,62.67922592163086
2122.0,176.0,62.58527755737305
2123.0,176.0,62.5793571472168
2124.0,177.0,62.31840515136719
2125.0,177.0,61.259456634521484
2126.0,177.0,62.49231719970703
2127.0,177.0,59.86604309082031
2128.0,177.0,60.278045654296875
2129.0,177.0,60.78577423095703
2130.0,177.0,61.1927375793457
2131.0,177.0,61.09334945678711
2132.0,177.0,61.036006927490234
2133.0,177.0,61.27663040161133
2134.0,177.0,61.44547653198242
2135.0,177.0,61.526580810546875
2136.0,178.0,62.222110748291016
2137.0,178.0,51.764503479003906
2138.0,178.0,53.83003234863281
2139.0,178.0,54.51963806152344
2140.0,178.0,57.53504180908203
2141.0,178.0,57.7822265625
2142.0,178.0,58.59765625
2143.0,178.0,57.84547805786133
2144.0,178.0,58.142826080322266
2145.0,178.0,57.493247985839844
2146.0,178.0,57.706520080566406
2147.0,178.0,57.75633239746094
2148.0,179.0,54.7027473449707
2149.0,179.0,56.32768249511719
2150.0,179.0,58.33928298950195
2151.0,179.0,58.056480407714844
2152.0,179.0,59.14313507080078
2153.0,179.0,60.15936279296875
2154.0,179.0,62.17434310913086
2155.0,179.0,62.458648681640625
2156.0,179.0,63.14237594604492
2157.0,179.0,62.93620300292969
2158.0,179.0,62.73030090332031
2159.0,179.0,62.34160232543945
2160.0,180.0,59.889530181884766
2161.0,180.0,59.361297607421875
2162.0,180.0,57.55167770385742
2163.0,180.0,60.1896858215332
2164.0,180.0,60.83579635620117
2165.0,180.0,62.71312713623047
2166.0,180.0,63.8790168762207
2167.0,180.0,64.78011322021484
2168.0,180.0,65.09750366210938
2169.0,180.0,65.60888671875
2170.0,180.0,65.95234680175781
2171.0,180.0,65.85132598876953
2172.0,181.0,59.11126708984375
2173.0,181.0,62.17974853515625
2174.0,181.0,59.13957977294922
2175.0,181.0,60.85348892211914
2176.0,181.0,59.79866027832031
2177.0,181.0,57.39207077026367
2178.0,181.0,57.04536056518555
2179.0,181.0,55.924598693847656
2180.0,181.0,56.74489974975586
2181.0,181.0,56.83540725708008
2182.0,181.0,57.0809211730957
2183.0,181.0,56.92390823364258
2184.0,182.0,60.854087829589844
2185.0,182.0,59.03797912597656
2186.0,182.0,59.051002502441406
2187.0,182.0,58.617149353027344
2188.0,182.0,60.06505584716797
2189.0,182.0,63.44704055786133
2190.0,182.0,63.970489501953125
2191.0,182.0,62.89845657348633
2192.0,182.0,60.30657196044922
2193.0,182.0,58.83538055419922
2194.0,182.0,57.624698638916016
2195.0,182.0,57.52192687988281
2196.0,183.0,63.01169967651367
2197.0,183.0,59.65233612060547
2198.0,183.0,65.87560272216797
2199.0,183.0,65.5571517944336
2200.0,183.0,62.543460845947266
2201.0,183.0,59.87519454956055
2202.0,183.0,58.259742736816406
2203.0,183.0,58.54920959472656
2204.0,183.0,58.706329345703125
2205.0,183.0,58.473567962646484
2206.0,183.0,58.16310501098633
2207.0,183.0,58.046348571777344
2208.0,184.0,57.019287109375
2209.0,184.0,61.4924430847168
2210.0,184.0,61.918243408203125
2211.0,184.0,59.535430908203125
2212.0,184.0,58.481407165527344
2213.0,184.0,58.17141342163086
2214.0,184.0,59.083011627197266
2215.0,184.0,59.95045852661133
2216.0,184.0,61.83094787597656
2217.0,184.0,63.01945495605469
2218.0,184.0,64.0152359008789
2219.0,184.0,64.40142059326172
2220.0,185.0,68.1439437866211
2221.0,185.0,62.60215759277344
2222.0,185.0,63.00186538696289
2223.0,185.0,63.28717803955078
2224.0,185.0,62.79607009887695
2225.0,185.0,61.50385665893555
2226.0,185.0,61.66387176513672
2227.0,185.0,61.784122467041016
2228.0,185.0,61.783721923828125
2229.0,185.0,61.34122848510742
2230.0,185.0,60.673648834228516
2231.0,185.0,60.028133392333984
2232.0,186.0,56.40207290649414
2233.0,186.0,60.68119430541992
2234.0,186.0,58.80742645263672
2235.0,186.0,58.18074035644531
2236.0,186.0,58.739742279052734
2237.0,186.0,59.11500549316406
2238.0,186.0,61.31623077392578
2239.0,186.0,62.60343933105469
2240.0,186.0,64.00873565673828
2241.0,186.0,64.40702056884766
2242.0,186.0,64.80602264404297
2243.0,186.0,65.26258087158203
2244.0,187.0,53.49181365966797
2245.0,187.0,62.37560272216797
2246.0,187.0,61.94441604614258
2247.0,187.0,60.234107971191406
2248.0,187.0,61.022247314453125
2249.0,187.0,62.06843185424805
2250.0,187.0,62.90310287475586
2251.0,187.0,62.95097351074219
2252.0,187.0,61.59052276611328
2253.0,187.0,61.4980583190918
2254.0,187.0,61.12653732299805
2255.0,187.0,61.44723129272461
2256.0,188.0,68.65593719482422
2257.0,188.0,65.39918518066406
2258.0,188.0,60.365333557128906
2259.0,188.0,59.38140869140625
2260.0,188.0,59.54198455810547
2261.0,188.0,60.00612258911133
2262.0,188.0,61.9583740234375
2263.0,188.0,61.759429931640625
2264.0,188.0,62.092079162597656
2265.0,188.0,62.25253677368164
2266.0,188.0,61.93058776855469
2267.0,188.0,61.95722198486328
2268.0,189.0,57.24604797363281
2269.0,189.0,67.47916412353516
2270.0,189.0,66.77534484863281
2271.0,189.0,63.964324951171875
2272.0,189.0,60.47014236450195
2273.0,189.0,58.17259979248047
2274.0,189.0,58.04862976074219
2275.0,189.0,59.297340393066406
2276.0,189.0,58.7017707824707
2277.0,189.0,59.46372604370117
2278.0,189.0,59.57440948486328
2279.0,189.0,59.71349334716797
2280.0,190.0,62.19404220581055
2281.0,190.0,65.99552154541016
2282.0,190.0,66.32234954833984
2283.0,190.0,62.643402099609375
2284.0,190.0,60.823787689208984
2285.0,190.0,58.91481399536133
2286.0,190.0,58.5788459777832
2287.0,190.0,59.0311164855957
2288.0,190.0,58.425865173339844
2289.0,190.0,58.1806640625
2290.0,190.0,57.876190185546875
2291.0,190.0,57.66373062133789
2292.0,191.0,55.05476760864258
2293.0,191.0,61.249725341796875
2294.0,191.0,61.97174835205078
2295.0,191.0,63.29662322998047
2296.0,191.0,63.25938415527344
2297.0,191.0,61.1690788269043
2298.0,191.0,60.511009216308594
2299.0,191.0,58.63801193237305
2300.0,191.0,57.668277740478516
2301.0,191.0,56.4474983215332
2302.0,191.0,56.150230407714844
2303.0,191.0,55.60219955444336
2304.0,192.0,56.97758483886719
2305.0,192.0,65.10486602783203
2306.0,192.0,66.79383087158203
2307.0,192.0,64.85971069335938
2308.0,192.0,63.27983474731445
2309.0,192.0,61.80072021484375
2310.0,192.0,62.41649627685547
2311.0,192.0,63.07020950317383
2312.0,192.0,63.46449279785156
2313.0,192.0,63.68891525268555
2314.0,192.0,63.80706787109375
2315.0,192.0,63.562496185302734
2316.0,193.0,55.772552490234375
2317.0,193.0,57.805381774902344
2318.0,193.0,61.13587951660156
2319.0,193.0,63.77773666381836
2320.0,193.0,63.69594955444336
2321.0,193.0,63.0186767578125
2322.0,193.0,62.197513580322266
2323.0,193.0,63.183189392089844
2324.0,193.0,63.58932876586914
2325.0,193.0,64.09550476074219
2326.0,193.0,63.88072967529297
2327.0,193.0,63.73786544799805
2328.0,194.0,65.74148559570312
2329.0,194.0,62.832489013671875
2330.0,194.0,59.93220520019531
2331.0,194.0,58.26683807373047
2332.0,194.0,59.652164459228516
2333.0,194.0,59.88899230957031
2334.0,194.0,62.57164001464844
2335.0,194.0,62.60935974121094
2336.0,194.0,63.06227493286133
2337.0,194.0,62.925567626953125
2338.0,194.0,62.79296112060547
2339.0,194.0,62.616233825683594
2340.0,195.0,51.4233283996582
2341.0,195.0,56.44941329956055
2342.0,195.0,57.186683654785156
2343.0,195.0,58.114349365234375
2344.0,195.0,61.07021713256836
2345.0,195.0,61.99411392211914
2346.0,195.0,61.883052825927734
2347.0,195.0,60.31987762451172
2348.0,195.0,59.69428253173828
2349.0,195.0,59.48078536987305
2350.0,195.0,59.2792854309082
2351.0,195.0,58.875240325927734
2352.0,196.0,65.96479034423828
2353.0,196.0,59.00863265991211
2354.0,196.0,53.07475280761719
2355.0,196.0,53.160011291503906
2356.0,196.0,55.068260192871094
2357.0,196.0,57.48451232910156
2358.0,196.0,59.507293701171875
2359.0,196.0,60.929656982421875
2360.0,196.0,62.23771286010742
2361.0,196.0,62.780662536621094
2362.0,196.0,62.56425094604492
2363.0,196.0,62.09335708618164
2364.0,197.0,58.70371627807617
2365.0,197.0,64.16224670410156
2366.0,197.0,65.8881607055664
2367.0,197.0,63.12192153930664
2368.0,197.0,62.799076080322266
2369.0,197.0,61.4808349609375
2370.0,197.0,60.887351989746094
2371.0,197.0,60.47138595581055
2372.0,197.0,59.448760986328125
2373.0,197.0,58.9262580871582
2374.0,197.0,58.32644271850586
2375.0,197.0,58.43864822387695
2376.0,198.0,55.508056640625
2377.0,198.0,59.426185607910156
2378.0,198.0,59.509300231933594
2379.0,198.0,54.17428207397461
2380.0,198.0,54.742088317871094
2381.0,198.0,54.953914642333984
2382.0,198.0,54.594642639160156
2383.0,198.0,54.801902770996094
2384.0,198.0,55.667327880859375
2385.0,198.0,55.485538482666016
2386.0,198.0,55.792747497558594
2387.0,198.0,55.34818649291992
2388.0,199.0,56.30339813232422
2389.0,199.0,59.85176467895508
2390.0,199.0,59.138092041015625
2391.0,199.0,59.434295654296875
2392.0,199.0,58.402801513671875
2393.0,199.0,59.51118087768555
2394.0,199.0,59.71101760864258
2395.0,199.0,60.64435577392578
2396.0,199.0,61.14665222167969
2397.0,199.0,62.03133010864258
2398.0,199.0,62.58163833618164
2399.0,199.0,63.138999938964844
2400.0,200.0,55.078826904296875
2401.0,200.0,64.86430358886719
2402.0,200.0,62.89352798461914
2403.0,200.0,62.932308197021484
2404.0,200.0,65.16749572753906
2405.0,200.0,65.315673828125
2406.0,200.0,65.22307586669922
2407.0,200.0,63.7542839050293
2408.0,200.0,61.386253356933594
2409.0,200.0,59.96722412109375
2410.0,200.0,59.336875915527344
2411.0,200.0,59.08029556274414
2412.0,201.0,59.62716293334961
2413.0,201.0,58.7078971862793
2414.0,201.0,62.703311920166016
2415.0,201.0,63.226715087890625
2416.0,201.0,65.0426025390625
2417.0,201.0,65.9800796508789
2418.0,201.0,65.3709487915039
2419.0,201.0,66.30032348632812
2420.0,201.0,66.21656799316406
2421.0,201.0,66.36328887939453
2422.0,201.0,66.43159484863281
2423.0,201.0,66.34632873535156
2424.0,202.0,60.52518844604492
2425.0,202.0,64.59024810791016
2426.0,202.0,62.50797653198242
2427.0,202.0,63.134788513183594
2428.0,202.0,61.93330764770508
2429.0,202.0,61.49625015258789
2430.0,202.0,61.090675354003906
2431.0,202.0,60.136783599853516
2432.0,202.0,59.4230842590332
2433.0,202.0,59.4150390625
2434.0,202.0,59.80306625366211
2435.0,202.0,60.34697723388672
2436.0,203.0,53.06290054321289
2437.0,203.0,59.085575103759766
2438.0,203.0,59.672332763671875
2439.0,203.0,59.01230239868164
2440.0,203.0,59.2762565612793
2441.0,203.0,58.974571228027344
2442.0,203.0,56.441612243652344
2443.0,203.0,56.42049789428711
2444.0,203.0,56.263065338134766
2445.0,203.0,57.05891418457031
2446.0,203.0,57.737586975097656
2447.0,203.0,58.247520446777344
2448.0,204.0,60.16786193847656
2449.0,204.0,60.91463088989258
2450.0,204.0,57.081295013427734
2451.0,204.0,58.20054626464844
2452.0,204.0,59.73271560668945
2453.0,204.0,60.704376220703125
2454.0,204.0,60.130096435546875
2455.0,204.0,59.81416702270508
2456.0,204.0,60.79344940185547
2457.0,204.0,61.108009338378906
2458.0,204.0,61.398231506347656
2459.0,204.0,61.89902877807617
2460.0,205.0,57.34369659423828
2461.0,205.0,61.815277099609375
2462.0,205.0,64.10585021972656
2463.0,205.0,62.351593017578125
2464.0,205.0,62.54130554199219
2465.0,205.0,61.724849700927734
2466.0,205.0,59.13848876953125
2467.0,205.0,59.49604034423828
2468.0,205.0,58.04393005371094
2469.0,205.0,57.499881744384766
2470.0,205.0,57.01443099975586
2471.0,205.0,56.9774169921875
2472.0,206.0,57.94314956665039
2473.0,206.0,61.34419250488281
2474.0,206.0,62.878116607666016
2475.0,206.0,62.698028564453125
2476.0,206.0,61.43153381347656
2477.0,206.0,59.38679885864258
2478.0,206.0,58.45863342285156
2479.0,206.0,58.42179489135742
2480.0,206.0,57.802032470703125
2481.0,206.0,57.905235290527344
2482.0,206.0,58.326438903808594
2483.0,206.0,58.75014877319336
2484.0,207.0,63.68352508544922
2485.0,207.0,58.49470138549805
2486.0,207.0,57.248443603515625
2487.0,207.0,61.751625061035156
2488.0,207.0,64.00386810302734
2489.0,207.0,65.6168212890625
2490.0,207.0,66.48041534423828
2491.0,207.0,66.50281524658203
2492.0,207.0,66.49851989746094
2493.0,207.0,66.54380798339844
2494.0,207.0,66.45675659179688
2495.0,207.0,67.12382507324219
2496.0,208.0,66.58699798583984
2497.0,208.0,58.17755889892578
2498.0,208.0,55.55208206176758
2499.0,208.0,60.03819274902344
2500.0,208.0,60.28555679321289
2501.0,208.0,62.22112274169922
2502.0,208.0,63.252559661865234
2503.0,208.0,62.90115737915039
2504.0,208.0,63.260433197021484
2505.0,208.0,63.21758270263672
2506.0,208.0,63.34619140625
2507.0,208.0,63.85906982421875
2508.0,209.0,50.936214447021484
2509.0,209.0,64.31116485595703
2510.0,209.0,62.148277282714844
2511.0,209.0,60.281097412109375
2512.0,209.0,59.47235870361328
2513.0,209.0,59.19438552856445
2514.0,209.0,58.92970657348633
2515.0,209.0,57.886085510253906
2516.0,209.0,57.36647415161133
2517.0,209.0,56.79952621459961
2518.0,209.0,56.74268341064453
2519.0,209.0,56.4902458190918
2520.0,210.0,55.127716064453125
2521.0,210.0,59.84052276611328
2522.0,210.0,59.27526092529297
2523.0,210.0,58.09789276123047
2524.0,210.0,57.34467697143555
2525.0,210.0,57.71240997314453
2526.0,210.0,56.93574142456055
2527.0,210.0,58.086585998535156
